0.864928,0.823703,2.11658,0.0324887,760.796,845.729,925.808,740.005
-1.67366,-1.08156,1.00014,-2.43174,942.421,666.894,888.282,800.901
-0.101144,-0.355216,-0.721754,1.16223,784.891,924.416,775.27,926.969
2.21001,-1.32926,-0.27697,-0.705909,749.547,849.42,849.535,782.127
0.987734,-0.859909,1.30738,2.08012,759.227,953.929,738.438,902.604
-1.6457,0.0685791,-0.743943,-1.26408,872.384,727.266,907.736,753.056
0.202537,-0.725892,0.213378,0.0823691,868.304,755.6,912.195,729.599
0.7917,0.820113,0.0330602,-0.201606,887.59,860.775,906.925,1108.86
-0.611577,-0.882168,-2.50625,0.19178,687.117,789.041,755.937,834.584
0.947041,-1.04703,0.867443,-0.0857215,827.925,831.344,775.111,859.461
1.135,0.357113,1.55519,2.52218,853.606,804.726,755.507,726.17
0.826631,-0.277918,-0.487322,-1.38632,824.775,848.43,748.856,830.536
0.411936,1.02509,-0.550093,0.687718,758.055,798.882,769.332,703.15
-1.03914,-1.19865,0.54887,-1.60334,940.467,788.345,918.819,809.208
-0.234285,-1.69336,-1.33894,0.689648,792.072,813.873,692.209,774.396
-0.375942,-0.905029,0.179801,-0.364794,804.327,880.162,780.241,999.705
-0.602119,0.0550042,-0.133641,0.886989,801.277,845.747,675.383,713.894
-1.11383,-0.101734,-0.85551,-0.552179,773.371,711.172,739.116,656.441
0.396203,1.06564,1.31306,0.329106,856.089,813.705,893.696,813.899
0.769727,-0.18891,0.525462,-1.91776,972.605,855.686,1046.82,855.103
0.234895,0.471295,-1.46584,1.3085,680.591,858.129,540.613,880.988
-1.0218,-0.576794,-0.0452002,-0.756156,704.365,760.394,800.698,743.896
0.802589,1.45865,0.486326,0.391095,950.124,1058.47,937.778,895.118
0.299264,-0.179221,-0.26186,-0.244083,780.014,712.496,686.509,723.252
-1.487,-1.05727,1.42379,0.206697,812.482,848.142,954.011,894.05
-1.42696,-0.40611,-0.312017,-0.5699,933.375,693.929,915.8,743.061
-1.30388,-3.31529,-1.0477,0.8946,788.707,905.454,814.043,942.082
0.260717,1.22153,0.63291,-0.254103,748.97,798.458,743.117,776.785
-1.02757,0.717509,1.83238,2.70633,972.069,955.764,805.812,790.735
0.45365,0.472039,-0.494473,-1.33529,659.927,689.14,658.863,741.362
-0.73888,-1.80575,-0.55359,0.351325,897.51,874.167,949.627,839.739
-0.204203,1.17426,0.2619,-0.816675,791.726,746.702,930.814,806.073
-0.692954,-1.54117,-1.97738,0.868175,898.881,822.9,855.63,935.871
-0.427026,-1.82175,0.245759,-0.47575,665.989,856.723,688.305,842.566
0.0589615,0.272756,0.132112,1.2253,842.428,766.601,743.782,753.808
-0.224828,-0.360411,-0.475706,-0.765375,790.899,801.175,765.197,836.413
0.442218,2.12292,1.36319,0.454857,922.557,900.82,1041.56,842.597
-0.278846,-0.475482,0.72653,-2.44864,811.621,788.999,780.923,845.445
0.115578,-0.0559247,-0.877891,0.0254954,803.319,855.871,658.497,854.63
0.261701,-0.939945,-0.0160019,-0.0150298,768.576,759.571,873.631,794.804
1.15951,1.05539,1.81286,0.0351819,797.574,842.098,915.893,809.263
2.12998,0.462826,-1.17168,-0.0218513,839.248,850.235,791.1,882.373
-1.47755,0.851765,0.776957,0.615044,792.207,822.636,1013.6,726.234
2.49145,0.357388,-0.104099,-1.61325,953.95,630.328,946.41,626.642
0.621917,-1.93681,-1.59929,0.72135,837.852,1061.82,824.755,1128.27
0.754476,1.22115,0.894094,-0.256039,777.61,713.026,749.301,709.763
1.24133,0.368455,1.1923,1.53406,832.214,931.999,822.426,901.058
-0.708962,1.10723,-0.447479,-0.913832,772.093,686.189,644.057,674.314
-1.32231,1.07073,0.051992,0.300632,740.063,937.977,790.364,990.895
0.036702,-0.778208,0.3428,-0.719223,920.153,717.85,1009.59,872.262
0.925463,-0.404141,-1.48977,1.03092,826.698,865.193,749.163,939.395
-1.75037,0.380355,0.421413,-0.49437,730.921,751.761,797.573,738.75
-1.67801,1.15878,-0.660851,1.42629,971.755,994.633,849.422,919.567
-1.15207,-0.541673,-0.538459,-0.875607,671.143,743.843,596.356,793.002
-0.977552,-0.692856,1.26581,0.0809857,832.036,815.135,994.156,798.501
-0.220206,-0.607784,0.346114,-0.992281,952.139,776.212,842.389,963.797
-1.10835,-0.493268,-1.63718,0.305258,783.291,901.664,589.229,878.48
-0.160058,1.70383,-0.400339,-0.182937,664.02,779.246,709.539,818.413
0.919376,-0.53029,1.03958,1.95073,799.955,786.473,804.296,754.904
-0.962618,0.179893,-0.684617,-1.2013,829.395,857.013,836.363,826.978
0.0349569,0.620405,0.625853,0.55758,782.977,816.445,931.924,687.247
-0.887665,0.691866,0.0150812,-1.40661,1015.76,816.503,865.291,688.681
0.217833,-0.393938,-1.16864,0.563186,830.04,800.644,839.432,790.182
-1.59666,-0.365272,0.374258,-0.229027,864.732,794.432,839.418,874.498
0.300847,0.650148,1.99873,1.34531,771.065,884.463,691.482,858.938
-0.589958,0.755917,-0.805016,-0.777418,777.078,745.003,738.942,833.319
-0.355643,0.490784,-0.192841,0.653057,752.24,813.305,990.767,824.232
0.606693,0.477606,0.267414,-1.53735,943.619,795.139,1074.28,948.795
0.466057,-0.869321,-1.73431,1.14775,785.71,862.051,702.243,914.131
0.159731,-0.244309,0.43262,-0.581262,850.212,756.639,885,725.929
0.297445,0.21539,-0.262976,0.280689,696.038,975.838,673.395,793.259
0.165142,-1.22317,-0.177048,-0.173732,810.987,686.435,828.021,638.434
3.0448,-0.188167,2.69146,0.036843,837.216,856.281,1023.26,888.66
1.79477,0.443953,0.930449,-0.250038,974.041,768.463,927.458,962.645
-1.15539,2.78498,-1.47811,1.28585,756.225,932.083,656.602,883.213
-0.67084,-0.287035,0.0723199,-0.725409,713.722,784.697,787.831,801.656
0.621569,0.00241905,0.48599,1.38539,884.675,812.648,905.916,666.603
0.0897088,-0.991488,-0.903763,-0.866158,897.092,814.737,838.014,786.905
-0.173471,0.190103,0.97774,0.317682,754.472,905.926,850.281,932.513
-2.31608,-1.12923,-0.205897,-0.934181,940.154,762.542,867.388,854.391
0.438053,0.312584,-1.26261,0.448683,837.159,777.513,1060.79,711.721
-0.604076,-1.83841,1.03912,-0.0754039,794.531,915.739,840.279,899.429
-2.22413,-0.0667926,1.48631,2.86601,796.289,728.812,712.804,719.257
1.34036,0.509688,-0.319196,-1.28614,713.164,783.241,701.108,843.645
0.318562,-0.592721,-0.844127,0.859072,804.068,790.338,904.416,720.839
0.109794,0.494851,0.623473,-1.99829,942.387,853.339,881.772,941.054
-1.06321,-0.99246,-1.18936,0.344991,806.999,846.283,813.621,733.926
1.31822,-0.0421479,0.0605195,-0.191011,796.754,780.014,898.546,766.286
-0.119083,-0.721317,0.355858,0.530308,837.107,790.162,871.846,804.262
-1.45697,0.185542,-1.01666,-0.331447,783.54,835.71,853.052,926.757
0.0593924,0.280253,1.2172,0.45161,775.136,833.575,921.994,739.02
-0.469823,0.419553,0.645699,-2.39921,895.778,734.246,952.51,796.141
0.685082,0.973315,-1.32016,1.24725,752.101,1046.88,653.78,1153.91
0.622708,-0.0063385,-0.229865,-0.739578,743.275,725.285,819.349,706.25
0.0318096,0.118248,0.750927,0.882239,827.924,887.068,842.172,761.777
1.57191,0.457473,-0.393888,-0.546644,837.183,688.769,813.324,771.316
0.389507,-1.59582,0.883095,0.409334,837.846,945.194,944.062,970.008
-0.833008,-0.581827,-0.0859717,-1.05867,871.489,749.807,874.448,939.877
-1.06411,2.13592,-1.16756,0.772957,866.95,895.689,827.704,933.056
0.46228,-0.342395,0.493246,-0.288926,807.995,718.566,760.357,772.341
2.51365,-1.77805,1.49322,2.24795,845.224,894.378,718.957,719.376
-0.619201,1.28222,-0.664328,-1.32752,660.728,727.152,743.187,730.575
0.137727,-0.344598,-0.0353046,0.0610963,874.871,822.933,913.77,781.295
0.462526,2.36309,0.0590723,-0.145276,792.971,831.676,731.087,953.767
0.215331,-0.0858066,-2.97953,0.0767795,925.76,830.047,909.826,834.332
-1.58979,-0.636293,0.71866,-0.0375499,675.588,836.428,736.958,974.273
0.103091,-0.804146,-0.515184,1.54636,936.128,810.477,934.993,678.596
1.04017,0.642485,-0.491842,-0.952172,679.788,806.245,652.312,830.335
1.70469,-2.10587,1.95707,0.193507,801.508,794.732,738.82,721.789
0.278866,-0.90718,0.946428,-2.15137,926.234,796.341,963.016,835.268
0.00788909,-1.86533,-0.813072,0.952846,871.607,973.533,834.693,982.648
-0.0616368,1.28251,-0.199649,-0.573768,721.266,772.994,694.116,793.931
-1.3607,1.4067,1.58572,0.900484,847.174,828.944,866.543,744.184
1.803,-1.43847,-1.024,-0.552418,848.986,679.332,799.656,666.31
0.60068,1.62761,0.416538,0.607404,784.97,916.694,963.675,936.496
1.82875,-0.820709,0.0425244,-1.51559,876.292,822.235,930.284,842.471
-0.0502196,-0.59147,-1.61571,1.00085,782.569,901.136,779.355,883.386
-0.363625,0.499039,0.703417,-0.421498,917.154,656.575,911.678,694.086
0.666089,-0.202078,1.19472,0.772059,842.033,1025.66,815.579,903.546
1.05407,-1.56428,-0.247628,-0.440075,689.987,675.409,690.721,592.545
-0.836475,-0.40327,-0.462166,0.211111,752.973,833.933,968.024,780.367
1.60041,-0.123754,0.56301,-0.495016,1008.42,756.032,916.031,845.51
-2.2607,0.515159,-1.56901,1.13929,821.033,972.952,733.523,947.5
1.15294,0.960639,0.335506,-0.586025,797.488,743.121,843.975,842.721
0.125805,-0.590982,-0.309788,1.39091,861.772,877.005,762.894,743.841
0.782335,-0.63081,-0.695202,-0.862786,709.417,702.169,749.891,641.225
-0.389804,-0.823509,1.23826,0.170935,901.456,958.296,949.03,805.92
-0.922727,-1.54977,0.350103,-1.09088,796.976,761.411,788.614,838.286
0.289182,0.508122,-1.88963,0.799231,838.299,830.882,771.768,794.151
0.472368,-1.09967,0.0482653,-0.454743,736.921,930.781,907.758,1008.51
-1.22642,-1.20381,0.426902,1.41651,810.249,771.229,833.332,696.866
-0.471337,0.54964,-0.546956,-0.88537,811.983,765.095,876.309,802.674
0.388795,-1.07875,1.16481,0.52603,749.874,792.479,886.999,726.358
1.85136,1.43509,-0.307232,-1.51109,969.574,885.945,981.773,839.133
0.305248,0.603308,-0.733772,0.120008,771.096,839.319,783.851,741.607
2.36179,-0.813847,0.201949,-0.025907,892.901,798.218,1045.34,861.248
0.69843,0.833421,2.65108,0.438272,819.569,779.243,627.064,851.537
0.0775228,0.356694,-0.7363,-0.234903,744.764,792.632,780.831,847.992
-1.32463,0.450058,-0.534423,0.839817,708.294,853.205,820.74,774.901
-0.461316,-0.0989108,0.452247,-1.9545,921.768,747.918,1007.14,855.625
-0.437178,-0.309313,-1.91676,0.9951,791.375,927.061,775.977,950.886
-0.558776,0.861877,0.3248,-0.533029,803.768,742.056,868.268,822.893
-0.587032,-1.23116,-0.0126162,0.965049,798.259,888.941,750.864,761.78
1.03626,-1.41738,-0.392525,-0.601613,894.245,712.485,847.728,814.153
-0.585728,1.54679,1.91569,0.218946,732.56,937.973,835.821,828.247
0.591328,-0.178754,0.941117,-1.23424,933.287,711.211,939.978,862.284
0.762523,0.211784,-1.1882,1.1487,828.966,889.587,741.502,939.463
-1.91305,2.18997,-0.0633188,-0.668515,747.19,954.923,799.364,904.082
-0.847465,0.209118,0.773564,1.812,837.772,830.695,770.756,712.36
0.678665,-1.73024,-0.819176,-1.12946,836.481,734.752,830.797,681.246
-0.434586,-0.450788,0.690746,0.131056,800.46,781.667,889.639,747.186
-0.829395,0.743288,-0.0650281,-0.354888,931.853,831.817,813.818,959.56
-0.587829,0.950516,-1.7224,0.345213,746.955,870.96,704.47,857.678
1.01961,0.720361,1.03826,-0.107242,855.62,851.094,832.483,933.189
0.569655,0.41689,1.22305,1.99251,915.318,717.942,838.97,641.404
-0.382048,0.139361,-0.602637,-1.20386,730.14,858.306,628.528,1012.12
-1.10949,1.04443,0.23118,0.659156,722.82,751.939,735.419,675.266
0.135575,-0.871391,0.193579,-1.59987,904.263,780.982,947.389,763.08
0.754221,-0.5486,-1.23662,0.45076,770.588,851.915,725.786,837.939
-1.00971,-0.738144,0.274074,-0.206705,806.315,875.437,779.624,813.602
-0.178064,-0.401309,-0.941117,1.02635,892.158,803.863,851.741,788.362
-1.24396,-1.75225,-0.529548,-0.625788,791.585,739.274,801.82,796.37
0.67686,0.117644,1.40824,0.091006,787.593,800.121,841.317,741.512
-1.60184,-0.059173,0.526713,-2.2443,888.471,831.322,710.948,807.951
-0.530453,-0.730496,-0.916441,1.46415,726.996,968.271,603.009,891.766
-0.381737,0.490054,-0.346729,-0.885605,740.648,706.695,743.19,721.178
-2.6583,-1.35413,0.865375,0.0631922,866.681,967.214,876.318,838.753
0.668096,-0.583986,-0.094683,-0.038596,828.762,694.554,881.667,703.529
-1.51136,-0.904426,0.717179,0.0297613,752.942,760.808,945.9,807.158
-0.670036,-0.715602,0.139501,-0.0735167,914.651,763.479,905.797,799.912
-0.64337,-1.22121,-1.51632,1.06884,880.889,1022.93,1012.62,991.865
0.575126,1.03725,0.597156,-0.464452,776.989,761.267,865.78,791.813
-0.000929102,-0.389252,1.93055,1.83025,907.778,893.84,834.027,744.086
0.287706,1.16809,-0.694643,-1.0263,676.759,672.49,668.833,667.543
0.953293,-0.268089,-0.324857,0.556805,812.748,817.246,846.374,824.068
-0.250371,-0.360097,0.27708,-1.30139,816.273,814.355,909.011,912.692
-0.620371,-1.3747,-2.30592,0.503934,934.799,872.495,819.055,905.849
0.109871,0.185741,0.472946,-0.26299,730.738,877.072,765.361,958.766
-0.976243,0.887002,-0.170022,1.47135,871.124,773.886,808.757,950.457
-0.829511,0.219237,-0.50772,-0.914444,695.875,791.822,715.173,675.964
-0.272354,-0.702774,1.65945,0.345491,898.576,808.823,952.515,748.675
1.4459,-1.70295,0.741258,-2.09724,821.336,824.299,814.678,975.79
0.63619,0.257928,-1.10077,0.453774,766.612,852.318,651.48,957.06
-0.245267,0.27771,-0.00121543,-0.260262,787.873,791.232,722.045,914.647
0.276669,0.485674,0.883005,0.42934,922.369,903.526,924.168,875.674
0.810205,-0.397808,-1.09709,-0.268196,775.903,756.263,760.754,843.328
0.714462,-0.38458,1.00975,0.532462,820.349,814.086,952.675,811.257
1.08434,0.152117,-0.233712,-1.49719,899.884,730.287,868.133,697.698
-1.38522,-0.211321,-1.22939,0.809731,786.5,1027.12,800.772,1087.46
0.547636,0.714618,0.892135,-0.204948,794.624,759.113,786.951,846.534
-0.580385,-0.908958,1.31814,1.44333,848.498,945.137,767.833,783.517
2.35463,0.502254,-0.260025,-0.748097,778.084,593.928,882.355,630.707
-0.151028,-0.138773,-0.817694,0.511205,782.652,964.971,861.542,855.708
1.81473,1.01315,0.681276,-1.18855,825.745,720.418,803.419,695.346
0.22525,0.618277,-1.41393,0.997814,909.202,887.526,934.222,787.777
0.157669,0.184162,0.171757,-0.540805,768.406,794.941,865.284,820.334
0.0762289,-0.609813,0.0731077,1.66171,871.12,971.386,819.341,891.92
0.777928,-1.63508,-0.710003,-1.03708,776.552,682.115,764.731,709.552
-0.33235,1.38591,1.02907,0.0663907,838.642,836.026,862.923,747.689
0.284191,-0.449845,0.207701,-0.364549,825.934,757.297,863.422,937.301
-0.580764,-0.746627,-2.13844,0.192657,801.16,882.945,642.474,918.673
0.077104,-1.58793,-0.180113,-0.112868,648.872,900.988,674.502,1011.97
-1.08174,-1.76922,0.784139,1.86635,849.298,781.264,878.336,826.987
-0.250739,1.40789,-0.718484,-1.16148,905.675,868.943,843.532,868.424
-0.743856,0.839815,1.00496,0.4788,762.303,812.552,910.138,709.004
0.435273,0.943385,-0.176401,-1.27522,930.802,731.048,840.846,714.011
0.937157,-0.473265,-1.02669,0.59359,733.178,859.826,753.469,789.098
-0.269331,-2.09018,0.439564,-0.198293,875.958,838.361,868.07,939.954
-0.34816,2.13853,1.83578,1.10376,795.295,843.039,588.536,723.657
-0.764313,-0.526963,-0.932654,-0.662497,919.931,753.9,859.46,773.71
-0.313629,1.38525,0.109316,0.635067,730.797,740.068,758.988,627.273
2.03597,0.342355,0.163146,-1.52974,971.463,763.236,1063.48,767.32
-0.2971,1.04839,-1.71255,1.0759,706.116,943.769,754.385,1079.94
0.0827061,1.40722,0.577445,-0.505029,804.183,753.392,846.231,789.71
-0.7442,0.286138,-0.511648,0.377158,867.071,932.585,801.096,877.129
0.913964,0.237248,-0.167069,-0.230782,785.919,712.073,776.781,719.264
0.377734,-0.846909,2.40611,0.0594759,806.376,792.259,1031.57,856.399
0.786897,2.39128,1.06348,-0.863398,1000.63,771.858,843.272,939.916
0.75163,-0.962609,-1.03334,1.33656,710.454,991.795,569.528,1130.38
0.886015,-1.58257,-0.204105,-0.796886,745.744,766.127,774.82,764.316
-1.13218,-0.214454,1.14212,1.77295,915.643,866.552,1099.99,757.474
0.39609,-1.57374,-0.871876,-1.09544,837.412,818.244,738.516,853.082
-0.242045,-0.705016,0.487903,0.280205,800.826,803.286,844.971,665.923
1.10343,0.330762,-0.0135327,-0.715362,856.54,758.264,1051.65,825.875
-1.01172,0.263584,-1.75919,0.686356,762.727,769.48,777.917,806.208
0.663267,-0.650469,0.868987,-0.268329,892.534,921.418,939.608,995.53
-0.1216,-0.583554,1.28094,1.71633,789.488,815.986,616.702,737.131
-0.99663,-2.04934,-0.440902,-1.00346,799.485,776.194,841.721,739.199
0.785206,1.68047,-0.136726,0.779905,829.511,760.078,912.829,732.681
-0.454954,1.28027,0.322781,-1.84453,872.36,884.104,830.658,890.399
-0.169729,-1.35953,-1.18718,0.0635996,754.792,791.188,711.102,755.112
-0.160248,0.847669,0.0768772,-0.0316732,809.356,777.16,886.098,884.383
-0.114774,0.385278,-0.769342,0.144084,838.247,812.594,709.768,822.067
0.549779,-1.17972,-0.810037,-0.088962,786.434,854.905,840.749,981.214
0.402875,-0.286812,1.57754,0.287038,783.595,824.314,841.751,855.252
-0.1802,1.33971,0.571865,-2.10326,909.202,734.648,846.015,785.122
0.648747,-0.805864,-1.8485,0.984449,757.451,949.79,677.207,955.228
-1.21845,0.164413,0.142718,-0.550356,682.031,780.355,769.94,789.036
-1.417,-0.360927,0.269423,1.1146,856.542,916.707,817.736,905.477
-0.706874,0.142046,-0.458106,-0.696847,815.001,675.529,721.829,643.389
-0.631974,2.47982,1.70015,0.230087,811.191,931.967,889.925,844.354
0.0310633,0.557712,-0.503234,-0.694179,913.034,719.391,982.52,796.051
1.9739,-0.902979,-0.776998,0.802162,883.722,846.96,917.565,877.577
-0.791966,1.11601,0.615907,-0.075749,746.605,795.58,823.866,841.147
0.509315,-1.21899,1.78804,3.39149,959.948,1009.65,827.549,876.993
-0.219048,-0.79623,-0.428824,-1.41228,632.745,713.617,619.608,631.183
0.0231113,0.563259,-0.617397,0.265786,873.462,827.568,813.879,799.816
1.63908,-0.807458,0.237565,-0.618509,809.172,744.155,794.293,880.077
0.935412,0.648793,-2.34236,0.361281,878.143,803.102,873.853,842.184
0.384004,0.502162,0.203503,-0.20069,699.942,869.017,738.809,903.995
0.398911,-0.247549,0.253316,1.65824,889.578,820.795,866.288,782.094
-1.12844,1.08257,-0.63225,-1.03655,752.111,807.176,897.861,893.141
1.7724,1.20038,1.45374,0.422891,869.165,858.516,936.464,724.209
-0.432995,0.359844,0.866954,-2.24023,950.037,748.503,1103.19,804.458
-0.0901687,-0.883164,-0.913737,0.670348,770.33,905.398,716.701,891.496
0.731569,-1.37452,-0.111956,-0.398236,709.518,797.157,745.826,801.057
-1.97591,1.18809,1.23933,1.22651,797.99,794.475,756.181,807.964
-0.870192,-0.875877,-0.991444,-0.75928,881.002,750.397,736.064,818.744
-0.321538,-0.866671,0.582485,0.494473,834.768,960.44,890.157,938.773
0.336646,-0.231599,-0.0384687,-1.2732,884.121,727.272,854.223,735.558
2.59701,0.0216663,-1.41437,1.01442,836.67,913.425,827.147,909.209
-0.469402,-0.427115,0.707737,-0.385162,828.728,696.932,748.793,779.577
0.497356,-0.119895,1.07121,0.236441,806.188,1011.68,717.011,953.618
0.476538,2.14557,-0.154023,-0.139186,721.73,714.771,574.078,708.289
0.286255,-1.12435,-0.12343,0.145874,768.329,788.376,936.591,734.507
1.05041,-0.172992,0.43422,-0.346215,1028.33,673.227,1037.53,747.674
2.40696,-0.970896,-1.58197,1.12241,806.665,1022.2,816.27,1103.22
0.379915,0.123382,0.427122,-0.552346,625.074,746.427,672.456,846.79
-1.59088,0.22246,-0.574759,1.28826,953.056,895.961,833.667,708.21
0.143127,-0.997131,-0.623244,-0.793994,765.668,740.569,748.267,787.878
0.426589,0.0870233,1.31127,0.150112,825.476,911.305,823.741,754.874
-0.458617,-0.94763,0.444367,-1.63581,873.168,713.336,856.373,816.912
2.4675,1.39563,-1.25397,0.800332,783.275,899.768,673.398,890.213
1.23197,-0.645635,-0.430541,-0.482665,693.51,826.838,684.935,930.476
0.262995,-0.0457194,1.03288,1.70163,785.937,784.655,770.777,793.301
-0.651128,0.155231,-0.565246,-1.04243,895.378,889.087,879.885,841.07
-0.861538,-0.171693,0.454932,0.66906,813.608,776.291,962.166,694.8
-0.0150136,0.752005,0.0695204,-1.66368,1009.48,877.591,976.912,983.512
0.209348,-0.449472,-1.11627,0.213321,729.791,858.695,792.957,787.882
0.461397,0.730434,0.209932,-0.0908149,868.749,708.305,833.151,838.125
0.478674,1.79504,2.2403,0.919123,776.451,814.196,675.494,765.679
-0.983347,0.132133,-0.803839,-0.521224,753.207,778.24,710.205,672.049
1.0786,0.538223,-0.306155,0.754114,774.749,838.269,781.456,866.054
-0.638945,-0.680556,0.338296,-1.76621,979.887,784.126,1063.23,891.208
0.655456,-1.09387,-1.83191,1.09181,747.441,920.493,640.488,898.623
-1.10323,-0.668055,0.412997,-0.564382,832.279,707.863,884.77,775.957
0.959494,1.05523,-0.188897,0.625391,787.829,993.566,836.893,872.19
-0.455832,0.571371,-0.283682,-0.388194,802.888,680.151,781.296,639.94
-0.00901365,-0.690363,1.90017,0.247003,824.963,887.823,884.255,864.137
-0.492001,0.17039,0.825646,-1.54848,882.114,742.156,986.234,908.181
-0.269262,0.436412,-1.23563,0.935062,818.785,858.447,765.855,889.048
0.471496,0.0210244,0.0160245,-0.533479,748.629,886.47,781.806,879.277
0.461521,1.41363,0.521647,1.79587,829.756,866.396,1000.38,815.409
0.0798067,-1.8022,-0.74426,-1.12231,829.337,710.236,807.949,719.858
-0.792485,-0.09335,0.785421,0.00329103,849.21,815.733,899.777,870.518
0.0688129,0.231381,-0.0163945,-0.00938475,878.881,909.68,769.66,1042.81
0.826167,1.32344,-2.41653,0.00287918,790.333,749.331,847.289,705.047
-0.278562,0.958836,1.16446,-0.000659828,807.827,854.006,808.764,880.233
-1.50051,1.09017,1.64089,2.69437,864.197,773.093,850.785,642.656
1.49747,-1.65406,-0.48242,-1.42972,750.718,827.378,719.505,862.6
0.987382,0.52005,-0.711943,0.60721,709.604,875.543,832.662,962.715
1.10474,0.621693,0.628534,-1.41257,914.191,777.738,871.205,737.783
0.60167,-0.562215,-1.37644,0.865073,915.906,802.577,851.529,696.578
-0.211365,1.56331,0.172546,-0.465241,755.138,866.377,798.57,1005.87
-2.09205,0.413949,0.0185783,0.643093,758.831,777.781,724.967,741.807
-0.206914,-0.475144,-0.932507,-0.401068,794.052,724.901,901.712,736.554
0.37284,-0.302613,1.31393,0.387939,780.198,858.849,898.798,867.212
-1.41576,0.578813,0.592857,-2.16621,983.104,851.486,965.003,776.461
-0.0613975,1.49324,-1.45787,1.25759,725.552,916.49,655.299,889.232
-0.088505,-0.921999,-0.107187,-0.73354,756.274,722.34,809.343,741.469
-1.01086,0.779189,0.585744,0.709586,838.154,919.884,794.776,851.971
-0.0513831,-0.800105,-0.357369,-0.442084,740.109,739.421,725.667,730.862
0.62723,-0.816368,1.42611,0.116446,805.12,880.137,1003.36,882.278
0.339771,-0.283769,-0.250547,-0.313538,930.343,715.798,944.339,741.439
-0.348774,1.20061,-1.16636,0.959846,856.605,1009.6,912.289,1026.08
0.491104,-0.598015,0.67067,-0.305973,824.784,743.117,887.251,729.244
0.155591,0.0336414,1.55327,1.78565,896.112,854.192,853.532,668.162
1.54441,0.475165,-0.839133,-1.07661,630.049,733.414,633.212,703.499
-0.890338,-0.516424,0.145189,0.402548,903.693,849.804,977.858,731.85
1.45366,1.84832,0.105445,-0.97449,836.635,795.601,917.821,831.011
-0.218656,-0.0765815,-2.087,0.614893,894.993,836.757,935.326,743.193
-0.19754,0.322853,0.736562,-0.284241,703.24,790.478,693.434,839.727
1.14713,0.810042,-0.645106,1.24777,865.721,755.696,803.706,730.296
-1.16255,0.627342,-0.323606,-0.761724,721.525,832.208,796.967,933.295
0.0232026,0.455871,1.73838,0.142705,884.568,855.335,928.584,762.114
-0.534535,-1.60772,0.811299,-3.14205,874.936,822.783,921.364,877.968
-0.377875,-1.08651,-0.65443,0.282422,896.443,890.195,780.533,896.704
-1.73534,-0.57772,-0.116819,-0.171068,791.593,738.125,956.395,750.465
0.552801,0.489392,2.13062,0.209344,795.078,897.692,868.654,822.347
-0.147315,0.872234,-1.09473,-0.127656,787.985,779.013,820.299,848.222
-1.94119,-2.24383,0.342192,0.694567,784.725,799.614,836.204,777.069
-1.65866,2.00788,0.0998261,-1.71031,946.135,743.326,938.642,776.246
0.689407,0.204839,-1.83307,0.832592,797.296,1065,738.754,1011.84
1.41837,1.34557,0.744447,-0.365328,791.16,684.397,768.19,639.503
-0.10868,-2.02814,1.32056,1.5856,846.309,931.987,686.946,727.557
0.437266,-0.385184,-0.342327,-0.88362,753.69,610.553,778.286,622.771
-1.48943,0.575256,-0.565704,0.392666,755.82,950.076,875.71,835.671
0.115585,-2.26871,0.592897,-0.916916,872.085,757.78,880.728,818.238
0.960505,-0.310629,-1.48724,1.05555,815.286,829.877,696.214,872.299
-1.39749,0.494353,0.263727,-0.553403,862.484,747.549,853.462,690.458
-2.16192,-1.41957,-0.170171,1.56056,913.396,1006.33,820.269,887.822
0.513102,-2.61114,-0.682849,-0.970451,688.967,694.65,680.148,805.514
-1.09013,-0.267992,1.14393,0.107946,876.926,850.336,955.723,869.518
1.36164,0.146321,0.27007,-0.645797,857.631,790.999,746.482,984.526
-0.768396,-0.287644,-2.11271,0.389762,778.901,898.449,694.83,951.168
-0.410829,0.382243,-0.0228656,-0.224121,702.896,874.843,627.27,952.306
-2.26401,-1.93107,0.56304,1.73927,867.417,761.991,818.174,710.722
-1.25771,-0.909767,-0.665037,-1.08618,814.676,803.522,788.923,826.178
-0.417361,1.03842,1.17516,0.489273,747.613,814.732,850.791,795.34
0.143628,0.756849,-0.287241,-1.36652,1007.22,852.161,853.139,808.97
0.131782,-0.461094,-0.864698,0.446229,748.862,841.06,745.714,923.744
-0.671615,0.168436,0.394387,-0.117801,911.601,858.553,963.106,924.606
0.489515,-0.108287,2.08781,1.80135,819.841,815.587,777.67,759.851
-1.54075,0.226855,-0.592731,-0.920642,733.433,679.496,633.444,659.373
-0.677868,0.503136,-0.568163,0.670778,718.755,844.256,775.951,887.969
-0.505333,-0.0774023,0.377672,-1.55931,837.832,773.977,912.089,751.716
-1.4569,2.31493,-1.65576,1.23584,812.304,972.305,813.815,914.375
-1.35688,-2.28266,0.224045,-0.672331,862.92,774.527,870.676,808.14
-1.11401,-0.749326,0.0716874,0.160316,785.318,886.89,699.027,855.484
-0.424216,0.0795628,-0.156191,-0.100086,848.711,675.496,879.729,667.892
-2.08821,-0.463888,2.5839,0.0230108,757.413,867.589,874.956,789.625
-0.131084,-0.911586,1.09375,-0.125431,952.156,763.464,955.107,885.298
1.02964,1.53255,-1.25891,1.37294,784.727,981.906,653.049,883.551
-0.531122,-2.27755,-0.130225,-0.806044,762.781,758.53,810.502,734.483
